metric,estimate,ci_2_5,bootstrap_median,ci_97_5,valid_iterations
accuracy,0.9961738179830555,0.9936440804271901,0.9961832061068703,0.9983629813665519,1000
balanced_accuracy,0.9541508245082666,0.9125145228487799,0.9540631088019098,0.9853288332105192,1000
precision_healthy,0.9980452387601229,0.9962358436332891,0.9980446927374301,0.9994502624834749,1000
recall_healthy,0.9980452387601229,0.9959320668949008,0.9980740128951769,0.999468085106383,1000
f1_healthy,0.9980452387601229,0.9967429895615378,0.9980514961348378,0.999166249691315,1000
precision_degradation,0.9102564102564102,0.7906882970742686,0.9120879120879121,0.98,1000
recall_degradation,0.9102564102564102,0.8275487256371814,0.9101123595505618,0.9722409909909909,1000
f1_degradation,0.9102564102564102,0.8275862068965517,0.9100027583439905,0.958375,1000
specificity,0.9980452387601229,0.9959320668949008,0.9980740128951769,0.999468085106383,1000
macro_f1,0.9541508245082666,0.9124091347151093,0.9538687577457263,0.9786303940993587,1000
weighted_f1,0.9961738179830555,0.9936296610441117,0.9961904135368891,0.9983489018842818,1000
mcc,0.9083016490165331,0.8249429912316876,0.9080019728964264,0.9577505778567601,1000
pr_auc,0.9654681464763304,0.9120252825843793,0.9669742872354732,0.9921735969457123,1000
roc_auc,0.9984211543831762,0.9954612783880207,0.9985318663994187,0.9998062909322297,1000
